STT,Mã TC,Tiêu đề (Ngắn gọn),Module,TestType,Điều kiện trước,Các bước thực hiện (Dùng gạch đầu dòng, tối đa 4 bước),Dữ liệu test,Kết quả mong đợi,Environment
1,AUTH-01,Đăng nhập thành công với thông tin hợp lệ,Auth,E2E,"- Ứng dụng đã cài đặt và mở. - Có kết nối mạng.","1. Nhập tên đăng nhập hợp lệ. 2. Nhập mật khẩu hợp lệ. 3. Nhấn nút ""Đăng nhập"".",Tên đăng nhập: user@example.com Mật khẩu: password123,Đăng nhập thành công, chuyển hướng đến màn hình chính.,Online
12,ORD-03,Chi tiết đơn hàng khi có mạng,Orders,Manual,"- Đã đăng nhập. - Có kết nối mạng. - Có ít nhất 1 đơn hàng.","1. Mở Orders. 2. Nhấn vào 1 đơn hàng bất kỳ.",Mã đơn: WO/2024/001,Hiển thị đầy đủ thông tin: mô tả, khách hàng, SĐT, địa chỉ, thời gian, stage, yêu cầu chữ ký, kho liên kết.,Online
13,ORD-04,Chi tiết đơn hàng khi offline (đã cache),Orders,Integration,"- Đã xem chi tiết đơn hàng trước đó khi có mạng. - Không có kết nối mạng.","1. Tắt mạng. 2. Mở Orders. 3. Nhấn vào đơn hàng đã xem trước đó.",Mã đơn: WO/2024/001,Hiển thị chi tiết đơn từ cache local, cho phép xem mô tả, địa chỉ, thời gian.,Offline
14,ORD-05,Check-in địa điểm thành công (Online),Orders,E2E,"- Đã đăng nhập. - Có kết nối mạng. - Có ít nhất 1 đơn hàng chưa check-in. - GPS bật.","1. Mở Orders. 2. Chọn 1 đơn. 3. Nhấn ""Check-in"". 4. Đồng ý cho phép GPS.",Tọa độ hiện tại của thiết bị,"- date_start được ghi nhận. - isPendingSync = false. - Màn hình hiển thị ""Đã check-in"".",Online
15,ORD-06,Check-in địa điểm khi không có mạng (Offline queue),Orders,Integration,"- Đã đăng nhập. - Có dữ liệu Orders cache. - Không có kết nối mạng. - GPS bật.","1. Tắt mạng. 2. Mở Orders. 3. Chọn 1 đơn. 4. Nhấn ""Check-in"". 5. Đồng ý GPS.",Tọa độ hiện tại,"- date_start được ghi local. - isPendingSync = true. - Hiển thị thông báo ""Sẽ đồng bộ khi có mạng"".",Offline
16,ORD-07,Cập nhật trạng thái đơn (Stage) khi có mạng,Orders,Integration,"- Đã đăng nhập. - Có kết nối mạng. - Stage hiện tại: New.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Cập nhật trạng thái"". 4. Chọn ""Đang thực hiện"".",Stage mới: In Progress,"- Stage hiển thị ""Đang thực hiện"". - isPendingSync = false. - Dữ liệu Odoo cập nhật.",Online
17,ORD-08,Cập nhật trạng thái đơn khi mất mạng giữa chừng,Orders,Integration,"- Đã đăng nhập. - Stage hiện tại: New.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Cập nhật trạng thái"". 4. Chọn ""Đang thực hiện"". 5. Tắt mạng ngay sau khi nhấn xác nhận.",Stage mới: In Progress,"- Stage local hiển thị ""Đang thực hiện"". - isPendingSync = true. - Hiển thị banner offline.",Mixed
18,ORD-09,Hoàn thành đơn qua action_complete khi có mạng,Orders,E2E,"- Đã đăng nhập. - Có kết nối mạng. - Stage hiện tại: In Progress. - require_signature = false.","1. Mở Orders. 2. Chọn đơn đang thực hiện. 3. Nhấn ""Hoàn thành"".",(Không có),"- Đơn chuyển sang Completed. - isPendingSync = false. - Không yêu cầu chữ ký.",Online
19,ORD-10,Hoàn thành đơn khi yêu cầu chữ ký nhưng chưa ký,Orders,E2E,"- Đã đăng nhập. - Có kết nối mạng. - Stage: In Progress. - require_signature = true.","1. Mở đơn. 2. Nhấn ""Hoàn thành"". 3. Thấy yêu cầu chữ ký. 4. Đóng modal chữ ký.",(Không có),Hiển thị thông báo ""Vui lòng ký xác nhận trước khi hoàn thành"" hoặc giữ nguyên stage In Progress.,Online
20,ORD-11,Đồng bộ pending orders sau khi mất mạng quay lại có mạng,Orders,Integration,"- Có pending orders (isPendingSync = true) từ trước. - Hiện tại có kết nối mạng.","1. Mở Orders. 2. Kéo xuống để refresh. 3. Chờ đồng bộ.",(Pending orders đã có),Tất cả pending orders đồng bộ thành công, isPendingSync = false, stage cập nhật đúng với Odoo.,Mixed
21,ORD-12,Gọi API khi session hết hạn (401 Unauthorized),Orders,Integration,"- Đã đăng nhập trước đó. - Session đã hết hạn trên server Odoo.","1. Mở Orders. 2. Kéo xuống để refresh. 3. Chờ gọi API.",(Không có),Ứng dụng tự chuyển về Login hoặc hiển thị thông báo ""Phiên đăng nhập hết hạn"".",Online
22,ORD-13,Danh sách đơn rỗng (không có đơn nào được giao),Orders,Manual,"- Đã đăng nhập. - Tài khoản user chưa được giao đơn hàng nào trên Odoo.","1. Mở màn hình Orders.",(Không có),Hiển thị trạng thái rỗng với thông báo phù hợp và hướng dẫn liên hệ quản lý.,Online
23,ORD-14,Order có location thiếu tọa độ GPS (null lat/lng),Orders,Unit,"- Có đơn hàng trên Odoo với location không có partner_latitude/partner_longitude. - Có mạng.","1. Mở Orders. 2. Mở chi tiết đơn. 3. Mở bản đồ/chức năng định vị.",Location thiếu tọa độ,"- Hiển thị địa chỉ text bình thường. - Không crash. - Có thể nhấn để mở Google Maps nếu có.",Online
24,ORD-15,Mất mạng trong khi đang fetch danh sách đơn hàng,Orders,Integration,"- Đang mở Orders. - Có mạng ban đầu.","1. Mở Orders. 2. Ngắt mạng ngay khi bắt đầu loading. 3. Đợi lỗi.",(Không có),Hiển thị thông báo lỗi ""Không có kết nối mạng"" và nút thử lại. Không bị treo màn hình loading.,Mixed
25,ORD-16,Hủy đơn hàng khi có mạng (có ghi lý do),Orders,Manual,"- Đã đăng nhập. - Có mạng. - Stage: In Progress.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Hủy"". 4. Chọn lý do từ danh sách. 5. Xác nhận.",Lý do: Khách hàng hủy,"- Stage chuyển sang Cancelled. - Lý do lưu vào Odoo. - isPendingSync = false.",Online
26,ORD-17,Hủy đơn hàng khi offline (queue lý do hủy),Orders,Integration,"- Đã đăng nhập. - Stage: In Progress. - Không có mạng.","1. Tắt mạng. 2. Mở Orders. 3. Chọn đơn. 4. Nhấn ""Hủy"". 5. Chọn lý do. 6. Xác nhận.",Lý do: Không có vật tư,"- Stage local chuyển sang Cancelled. - Lý do lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
27,ORD-18,Hủy đơn → kiểm tra ảnh hưởng kho (stock move),Orders,Manual,"- Có đơn hàng đang thực hiện. - Stage có pending stock moves. - Có mạng.","1. Mở Orders. 2. Hủy đơn. 3. Kiểm tra Stock Moves của đơn.",(Không có),Stock moves liên quan được hủy/đóng lại theo cấu hình Odoo. Không ảnh hưởng kho nếu chưa confirmed.,Mixed
28,ORD-19,Hủy đơn → kiểm tra timesheet đã chấm công,Orders,Manual,"- Có timesheet entries cho đơn. - Stage: In Progress. - Có mạng.","1. Mở Timesheet. 2. Xem entries của đơn. 3. Hủy đơn hàng.",(Không có),Timesheet entries được giữ lại hoặc đánh dấu theo nghiệp vụ. App hiển thị cảnh báo nếu có giờ đã chấm.,Mixed
29,ORD-20,Từ chối quyền GPS khi check-in,Orders,E2E,"- Đã đăng nhập. - Stage: In Progress. - GPS permission bị từ chối.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Check-in"".",(Không có),"Hiển thị thông báo ""Cần cấp quyền GPS để check-in"", có nút mở cài đặt. Không crash.",Online
30,ROUTE-01,Hiển thị lộ trình ngày khi có mạng,Route Map,Manual,"- Đã đăng nhập. - Có kết nối mạng. - Odoo có fsm.route cho user hôm nay.","1. Mở Route Map. 2. Chờ load.",(Không có),Hiển thị danh sách điểm dừng theo thứ tự, có tên, địa chỉ, stage gần nhất.,Online
31,ROUTE-02,Hiển thị lộ trình khi offline (đã cache),Route Map,Integration,"- Đã mở Route Map thành công trước đó. - Không có kết nối mạng.","1. Tắt mạng. 2. Mở Route Map.",(Không có),Hiển thị danh sách điểm dừng từ cache local + offline banner.,Offline
32,ROUTE-03,Định vị vị trí hiện tại trên bản đồ (GPS),Route Map,E2E,"- Đã đăng nhập. - Có mạng. - GPS bật.","1. Mở Route Map. 2. Nhấn ""Vị trí của tôi"". 3. Đồng ý quyền GPS.",(Không có),Bản đồ hiển thị marker vị trí hiện tại và có thể xoay/bản đồ.,Online
33,ROUTE-04,Tìm đường đến điểm dừng (Google Maps / Maps),Route Map,Manual,"- Đã đăng nhập. - Có mạng. - Có ít nhất 1 điểm dừng trong lộ trình.","1. Mở Route Map. 2. Chọn 1 điểm dừng. 3. Nhấn ""Chỉ đường"".",Điểm dừng bất kỳ,Mở app Maps với địa chỉ đích đúng, có thể chọn phương tiện.,Online
34,ROUTE-05,Cập nhật thứ tự điểm dừng (drag & drop / move),Route Map,Manual,"- Đã đăng nhập. - Có mạng. - Stage route = draft.","1. Mở Route Map. 2. Giữ và kéo điểm dừng lên/xuống. 3. Nhấn ""Lưu thứ tự"".",Sequence mới theo thứ tự kéo,"Thứ tự lộ trình lưu đúng. Nếu có mạng, push lên Odoo. Nếu offline, isPendingSync = true.",Mixed
35,ROUTE-06,Chuyển trạng thái lộ trình sang Planned,Route Map,Integration,"- Đã đăng nhập. - Có mạng. - Stage route hiện tại: draft.","1. Mở Route Map. 2. Nhấn ""Bắt đầu lộ trình"". 3. Xác nhận.",(Không có),Stage route chuyển sang planned, danh sách điểm dừng khóa chỉnh sửa.,Online
36,ROUTE-07,Chuyển trạng thái lộ trình sang Done khi offline,Route Map,Integration,"- Đã đăng nhập. - Stage: planned. - Không có mạng.","1. Tắt mạng. 2. Mở Route Map. 3. Nhấn ""Kết thúc lộ trình"".",(Không có),Stage local chuyển sang done. isPendingSync = true. Hiển thị banner offline.,Offline
37,ROUTE-08,Đồng bộ thay đổi thứ tự điểm dừng khi mất mạng quay lại có mạng,Route Map,Integration,"- Có thay đổi thứ tự điểm dừng chưa đồng bộ (isPendingSync = true). - Có mạng.","1. Mở Route Map. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending route changes),Thứ tự điểm dừng đồng bộ lên Odoo, isPendingSync = false.,Mixed
38,ROUTE-09,Session hết hạn khi mở Route Map,Route Map,Integration,"- Đã đăng nhập trước đó. - Session hết hạn trên Odoo.","1. Mở Route Map. 2. Chờ load.",(Không có),Ứng dụng chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
39,ROUTE-10,Location có partner_id nhưng không có tọa độ GPS,Route Map,Manual,"- Có điểm dừng với location có address nhưng thiếu lat/lng. - Có mạng.","1. Mở Route Map. 2. Xem điểm dừng đó.",Location thiếu tọa độ,"- Hiển thị marker fallback theo địa chỉ hoặc tên. - Không crash. - Có thể nhấn mở Maps.",Online
40,ROUTE-11,Từ chối quyền GPS khi định vị,Route Map,E2E,"- Đã đăng nhập. - Quyền GPS bị từ chối. - Có mạng.","1. Mở Route Map. 2. Nhấn ""Vị trí của tôi"".",(Không có),Hiển thị thông báo ""Cần cấp quyền GPS để hiển thị vị trí"", có nút mở cài đặt. Không crash.,Online
41,STOCK-01,Quét mã vạch sản phẩm thành công (có mạng),Stock,E2E,"- Đã đăng nhập. - Có kết nối mạng. - Có sản phẩm trên Odoo có mã vạch. - Camera quyền granted.","1. Mở Scanner. 2. Hướng camera vào mã vạch. 3. Chờ nhận diện.",Mã vạch hợp lệ (VD: PROD-001),"- Mã vạch được nhận diện. - Hiển thị thông tin sản phẩm. - Tự động tạo Stock Move (nếu có context).",Online
42,STOCK-02,Quét mã vạch khi không có mạng (Offline queue),Stock,Integration,"- Đã đăng nhập. - Không có kết nối mạng. - Camera quyền granted.","1. Tắt mạng. 2. Mở Scanner. 3. Quét mã vạch.",Mã vạch hợp lệ,"- Mã vạch được lưu local. - isPendingSync = true. - Hiển thị banner ""Sẽ đồng bộ khi có mạng"".",Offline
43,STOCK-03,Quét mã vạch không hợp lệ / không tồn tại,Stock,E2E,"- Đã đăng nhập. - Có mạng. - Camera quyền granted.","1. Mở Scanner. 2. Quét mã vạch không tồn tại trên Odoo.",Mã vạch: INVALID-999,Hiển thị thông báo lỗi ""Mã vạch không tồn tại"" và cho phép quét lại.,Online
44,STOCK-04,Xem danh sách Stock Moves khi có mạng,Stock,Manual,"- Đã đăng nhập. - Có kết nối mạng. - Có stock moves trên Odoo.","1. Mở Stock Moves. 2. Chờ load.",(Không có),Hiển thị danh sách moves với thông tin: sản phẩm, số lượng, loại (inbound/outbound), trạng thái.,Online
45,STOCK-05,Xem danh sách Stock Moves khi offline (đã cache),Stock,Integration,"- Đã xem Stock Moves trước đó. - Không có mạng.","1. Tắt mạng. 2. Mở Stock Moves.",(Không có),Hiển thị danh sách moves từ cache local.,Offline
46,STOCK-06,Xuất kho (Outbound) thành công khi có mạng,Stock,E2E,"- Đã đăng nhập. - Có mạng. - Có sản phẩm trong kho.","1. Mở Scanner. 2. Quét mã vạch sản phẩm. 3. Nhập số lượng xuất. 4. Nhấn ""Xác nhận xuất kho"".",Sản phẩm: PROD-001, Số lượng: 10,"- Stock Move tạo thành công trên Odoo. - isPendingSync = false. - Tồn kho giảm đúng số lượng.",Online
47,STOCK-07,Nhập kho (Inbound) thành công khi có mạng,Stock,E2E,"- Đã đăng nhập. - Có mạng. - Có pick/pack cần nhập kho.","1. Mở Scanner. 2. Quét mã vạch. 3. Nhập số lượng nhận. 4. Nhấn ""Xác nhận nhập kho"".",Sản phẩm: PROD-001, Số lượng: 20,"- Stock Move tạo thành công. - isPendingSync = false. - Tồn kho tăng đúng số lượng.",Online
48,STOCK-08,Tạo Stock Move khi mất mạng giữa chừng,Stock,Integration,"- Đã đăng nhập. - Đang nhập số lượng.","1. Mở Stock Moves. 2. Chọn ""Tạo mới"". 3. Chọn sản phẩm. 4. Nhập số lượng. 5. Nhấn ""Lưu"". 6. Tắt mạng ngay sau đó.",Sản phẩm: PROD-001, Số lượng: 5,"- Stock Move lưu local. - isPendingSync = true. - Hiển thị banner offline.",Mixed
49,STOCK-09,Đồng bộ pending Stock Moves khi quay lại có mạng,Stock,Integration,"- Có pending Stock Moves (isPendingSync = true). - Có mạng.","1. Mở Stock Moves. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending moves đã có),Tất cả pending moves đồng bộ thành công, isPendingSync = false, tồn kho cập nhật đúng.,Mixed
50,STOCK-10,Xử lý xung đột tồn kho khi đồng bộ,Stock,Integration,"- Có Stock Move offline. - Trên Odoo, tồn kho đã thay đổi bởi người khác (ví dụ: đã xuất hết).","1. Hoàn thành Stock Move offline. 2. Kết nối mạng và đồng bộ.",(Moved quantity vượt tồn kho hiện tại),Hiển thị thông báo xung đột, cho phép giữ local, giữ server, hoặc hợp nhất. Không crash.,Mixed
51,STOCK-11,Session hết hạn khi mở Scanner,Stock,Integration,"- Đã đăng nhập trước đó. - Session hết hạn trên Odoo.","1. Mở Scanner. 2. Quét mã vạch. 3. Thử xử lý.",Mã vạch bất kỳ,Ứng dụng tự chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
52,STOCK-12,Kiểm tra quyền Camera (bị từ chối quyền),Stock,Manual,"- Đã đăng nhập. - Quyền Camera bị từ chối.","1. Mở Scanner.",(Không có),Hiển thị thông báo ""Cần cấp quyền Camera để sử dụng tính năng quét mã vạch"", có nút mở cài đặt.,Online
53,STOCK-13,Stock Move với sản phẩm có nhiều mã vạch (multi-barcode),Stock,Manual,"- Có sản phẩm trên Odoo có nhiều mã vạch khác nhau. - Có mạng.","1. Mở Scanner. 2. Quét từng mã vạch của cùng 1 sản phẩm.",Các mã vạch: BARCODE-A, BARCODE-B (cùng sản phẩm PROD-001),"- Tổng số lượng được cộng dồn đúng. - Hoặc hiển thị từng dòng move riêng tùy theo cấu hình.",Online
54,STOCK-14,Xóa bỏ Stock Move chưa đồng bộ (pending) khi offline,Stock,Integration,"- Có Stock Move chưa đồng bộ (isPendingSync = true). - Offline.","1. Mở Stock Moves. 2. Chọn move pending. 3. Nhấn ""Xóa"". 4. Xác nhận.",(Move pending bất kỳ),"Move bị xóa khỏi local. Không gọi API. Khi có mạng, không gửi lên Odoo.",Offline
55,STOCK-15,Mất mạng trong khi đang tải danh sách Stock Moves,Stock,Integration,"- Đang mở Stock Moves. - Có mạng ban đầu.","1. Mở Stock Moves. 2. Ngắt mạng ngay khi bắt đầu loading. 3. Đợi lỗi.",(Không có),Hiển thị thông báo lỗi ""Không có kết nối mạng"" và nút thử lại. Không bị treo màn hình loading.,Mixed
56,TIME-01,Bắt đầu chấm công (check-in) khi có mạng,Timesheet,E2E,"- Đã đăng nhập. - Có kết nối mạng. - Có đơn hàng/địa điểm được giao. - GPS bật.","1. Mở Timesheet. 2. Chọn đơn/địa điểm. 3. Nhấn ""Bắt đầu"". 4. Đồng ý GPS.",Thời gian bắt đầu = thời gian hiện tại,"- Thời gian bắt đầu được ghi nhận trên Odoo. - isPendingSync = false. - Màn hình hiển thị trạng thái ""Đang chấm công"".",Online
57,TIME-02,Kết thúc chấm công (check-out) khi có mạng,Timesheet,E2E,"- Đang trong trạng thái chấm công. - Có mạng. - Có thời gian bắt đầu hợp lệ.","1. Mở Timesheet. 2. Chọn đơn/địa điểm đang chấm công. 3. Nhấn ""Kết thúc"".",Thời gian kết thúc = thời gian hiện tại,"- Thời gian kết thúc được ghi nhận. - Tổng thời gian = end - start chính xác. - isPendingSync = false.",Online
58,TIME-03,Bắt đầu chấm công khi không có mạng (Offline queue),Timesheet,Integration,"- Đã đăng nhập. - Không có mạng. - Có đơn hàng/địa điểm được giao. - GPS bật.","1. Tắt mạng. 2. Mở Timesheet. 3. Chọn đơn/địa điểm. 4. Nhấn ""Bắt đầu"". 5. Đồng ý GPS.",Thời gian bắt đầu local,"- date_start được ghi local. - isPendingSync = true. - Hiển thị banner ""Sẽ đồng bộ khi có mạng"".",Offline
59,TIME-04,Nhập giờ chấm công thủ công (Không dùng GPS),Timesheet,E2E,"- Đã đăng nhập. - Có mạng. - Cho phép nhập giờ thủ công.","1. Mở Timesheet. 2. Chọn ""Nhập thủ công"". 3. Nhập giờ bắt đầu. 4. Nhập giờ kết thúc. 5. Nhấn ""Lưu"".",Start: 08:00, End: 12:00,"- Timesheet tạo thành công. - isPendingSync = false. - Tổng giờ = 4 tiếng.",Online
60,TIME-05,Chỉnh sửa timesheet đã đồng bộ,Timesheet,Manual,"- Có timesheet đã đồng bộ trên Odoo. - Có mạng.","1. Mở Timesheet. 2. Chọn entry đã sync. 3. Nhấn ""Sửa"". 4. Thay đổi thời gian. 5. Lưu.",Thời gian mới: Start 09:00, End 17:00,"- Timesheet cập nhật thành công. - isPendingSync = false. - Hiển thị đúng thời gian mới.",Online
61,TIME-06,Xóa timesheet chưa đồng bộ khi offline,Timesheet,Integration,"- Có timesheet draft/local chưa đồng bộ (isPendingSync = true). - Offline.","1. Tắt mạng. 2. Mở Timesheet. 3. Chọn entry pending. 4. Nhấn ""Xóa"". 5. Xác nhận.",Entry pending bất kỳ,"- Entry bị xóa khỏi local. - Không gọi API. - Khi có mạng, không gửi lên Odoo.",Offline
62,TIME-07,Đồng bộ pending timesheets khi quay lại có mạng,Timesheet,Integration,"- Có pending timesheets (isPendingSync = true). - Có mạng.","1. Mở Timesheet. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending entries đã có),Tất cả pending entries đồng bộ thành công, isPendingSync = false.,Mixed
63,TIME-08,Xung đột timesheet khi đồng bộ (bị trùng giờ hoặc sửa trên Odoo),Timesheet,Integration,"- Có timesheet offline. - Trên Odoo, entry tương ứng đã bị sửa bởi người khác.","1. Tạo timesheet offline. 2. Kết nối mạng và đồng bộ.",(Offline entry và Odoo conflict),Hiển thị thông báo xung đột, cho phép giữ local, giữ server, hoặc hợp merge. Không bị mất dữ liệu.,Mixed
64,TIME-09,Session hết hạn khi mở Timesheet,Timesheet,Integration,"- Đã đăng nhập trước đó. - Session hết hạn trên Odoo.","1. Mở Timesheet. 2. Thực hiện thao tác bất kỳ.",(Không có),Ứng dụng tự chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
65,TIME-10,Tổng thời gian vượt quá ngày (24h),Timesheet,Unit,"- Cho phép nhập thủ công. - Có mạng.","1. Mở Timesheet. 2. Nhập thủ công Start 00:00, End 25:00.",Start: 00:00, End: 25:00,Hiển thị thông báo lỗi ""Thời gian không hợp lệ"" hoặc tự điều chỉnh. Không tạo entry sai.,Online
66,TIME-11,Chấm công trùng lặp (overlap với entry đã có),Timesheet,Unit,"- Có entry 08:00-12:00. - Có mạng.","1. Mở Timesheet. 2. Tạo entry mới 10:00-14:00 cho cùng đơn/địa điểm.",Start: 10:00, End: 14:00,Hiển thị thông báo cảnh báo ""Thời gian bị trùng lặp"", cho phép lưu hoặc hủy.,Online
67,TIME-12,Mất mạng trong khi đang tải danh sách Timesheet,Timesheet,Integration,"- Đang mở Timesheet. - Có mạng ban đầu.","1. Mở Timesheet. 2. Ngắt mạng ngay khi bắt đầu loading. 3. Đợi lỗi.",(Không có),Hiển thị thông báo lỗi ""Không có kết nối mạng"" và nút thử lại. Không bị treo màn hình loading.,Mixed
68,EXP-01,Xem danh sách chi phí khi có mạng,Expense,Manual,"- Đã đăng nhập. - Có kết nối mạng. - Có đơn hàng với expense trên Odoo.","1. Mở Expense của đơn hàng. 2. Chờ load.",(Không có),Hiển thị danh sách expense với: tên, số tiền, loại, trạng thái, ngày tạo.,Online
69,EXP-02,Xem danh sách chi phí khi offline (đã cache),Expense,Integration,"- Đã xem Expense trước đó. - Không có mạng.","1. Tắt mạng. 2. Mở Expense.",(Không có),Hiển thị danh sách expense từ cache local + offline banner.,Offline
70,EXP-03,Tạo chi phí mới thành công (có ảnh hóa đơn),Expense,E2E,"- Đã đăng nhập. - Có mạng. - Có đơn hàng. - Có quyền Camera/Storage.","1. Nhấn ""Thêm chi phí"". 2. Nhập tên, số tiền, loại. 3. Chụp ảnh hóa đơn. 4. Nhấn ""Lưu"".",Tên: Xăng xe, Số tiền: 500000, Loại: Fuel,"- Expense tạo thành công trên Odoo. - Ảnh hóa đơn upload đúng. - isPendingSync = false.",Online
71,EXP-04,Tạo chi phí mới khi không có mạng (Offline queue),Expense,Integration,"- Đã đăng nhập. - Không có mạng. - Có đơn hàng.","1. Tắt mạng. 2. Mở Expense. 3. Nhấn ""Thêm chi phí"". 4. Nhập thông tin. 5. Lưu.",Tên: Cầu đường, Số tiền: 200000, Loại: Other,"- Expense lưu local. - isPendingSync = true. - Ảnh lưu local. - Hiển thị banner offline.",Offline
72,EXP-05,Tạo chi phí không nhập số tiền (validation),Expense,Unit,"- Đã đăng nhập. - Có mạng.","1. Nhấn ""Thêm chi phí"". 2. Nhập tên. 3. Để trống số tiền. 4. Nhấn ""Lưu"".",Tên: Ăn uống, Số tiền: (trống),Hiển thị thông báo lỗi ""Số tiền không được để trống"" và không cho lưu.,Online
